PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,,3,1,34.0,0,0,0.015281580671177828,1
893,,3,0,47.0,1,0,0.013663090060062943,2
894,,2,1,62.0,0,0,0.018908740708122825,1
895,,3,1,27.0,0,0,0.016908073949327893,2
896,,3,0,22.0,1,1,0.023983602730431916,2
897,,3,1,14.0,0,0,0.01800600082915438,2
898,,3,0,30.0,0,0,0.014891206669461744,1
899,,2,1,26.0,1,1,0.056604230248832196,2
900,,3,0,18.0,0,0,0.014110458666029575,0
901,,3,1,21.0,2,0,0.04713766070721715,2
902,,3,1,27.0,0,0,0.015411575213749284,2
903,,1,1,46.0,0,0,0.050748620223090936,2
904,,1,0,23.0,1,0,0.16057390443488287,2
905,,2,1,63.0,1,0,0.050748620223090936,2
906,,1,0,47.0,1,0,0.11940564777490723,2
907,,2,0,24.0,1,0,0.05410739813385612,0
908,,2,1,35.0,0,0,0.024105594605968193,1
909,,3,1,21.0,0,0,0.014102260811993537,0
910,,3,0,27.0,1,0,0.015468569817999833,2
911,,3,0,45.0,0,0,0.014102260811993537,0
912,,1,1,55.0,1,0,0.11594107850967697,0
913,,3,1,9.0,0,1,0.006188989423206797,2
914,,1,0,39.0,0,0,0.06184168304285603,2
915,,1,1,21.0,0,1,0.11980421963065935,0
916,,1,0,48.0,1,3,0.5121218935012878,0
917,,3,1,50.0,1,0,0.028302115124416098,2
918,,1,0,22.0,0,1,0.1209753416358076,0
919,,3,1,22.0,0,0,0.014102260811993537,0
920,,1,1,41.0,0,0,0.05953203526170282,2
921,,3,1,20.0,2,0,0.04231498029001666,0
922,,2,1,50.0,1,0,0.050748620223090936,2
923,,2,1,24.0,2,0,0.061483905270283246,2
924,,3,0,33.0,1,2,0.04015972542654215,2
925,,3,0,20.0,1,2,0.04577135170121086,2
926,,1,1,30.0,1,0,0.11272049299551928,0
927,,3,1,18.0,0,0,0.014110458666029575,0
928,,3,0,25.0,0,0,0.015712553569072387,2
929,,3,0,21.0,0,0,0.016908073949327893,2
930,,3,1,25.0,0,0,0.018542765081513996,2
931,,3,1,28.0,0,0,0.11027245763075773,2
932,,3,1,39.0,0,1,0.026187654344120927,0
933,,1,1,42.0,0,0,0.051822148727810165,2
934,,3,1,41.0,0,0,0.0153221795673563,2
935,,2,0,30.0,0,0,0.025374310111545468,2
936,,1,0,45.0,1,0,0.10257896680493714,2
937,,3,1,25.0,0,0,0.015468569817999833,2
938,,1,1,45.0,0,0,0.057970539254838485,0
939,,3,1,27.0,0,0,0.015126992566498259,1
940,,1,0,60.0,0,0,0.14891148113361488,0
941,,3,0,36.0,0,2,0.031034733136428686,2
942,,1,1,24.0,1,0,0.11711220051482522,2
943,,2,1,27.0,0,0,0.029343047399992037,0
944,,2,0,20.0,2,1,0.04489301019734967,2
945,,1,0,28.0,3,2,0.5133418122566505,2
